"Title","Title Alternative","Identifier","Publisher","Language","ISSN","EISSN","Keyword","Start Year","End Year","Added on date","Subjects","Country","Publication fee","Further Information","CC License","Content in DOAJ"
"Kentucky Journal of Higher Education Policy and Practice","","http://uknowledge.uky.edu/kjhepp/","University of Kentucky","English","2164-5140","-","law, communication, technology, ","2011","","2013-04-22 22:13:10","Education","United States","No","http://uknowledge.uky.edu/kjhepp/policies.html","","No"
"Kerala Journal of Orthopaedics","","http://www.kjoonline.org/","Kerala Orthopaedic Association","English","2249-233X","2249-2348","orthopedics","2011","","2012-07-18 13:45:29","Surgery","India","No","http://kjoonline.org/journal/index.php/kjo/pages/view/icmje","","No"
"Kharkov University Bulletin : Chemical Series","","http://chembull.univer.kharkov.ua/e_index.php","V. N. Karazin Kharkiv National University","Russian, English, Ukrainian","2220-637X","2220-6396","physical chemistry, analytical chemistry, organic chemistry, inorganic chemistry, chemometrics","2001","","2012-12-15 11:41:35","Chemistry (General)","Ukraine","No","http://chembull.univer.kharkov.ua/e_pravila.php","","No"
"Khazar Journal of Humanities and Social Sciences","","http://jhss-khazar.org/","Khazar University ","English","2223-2613","2223-2621","social sciences, humanities, Azerbaijani studies","2011","","2011-06-28 12:42:18","Social Sciences","Azerbaijan","No","http://jhss-khazar.org/information-to-contributors/","by-nc-sa","Yes"
"Kidney and Blood Pressure Research","","http://www.karger.com/kbr","S. Karger AG","English","1420-4096","1423-0143","nephrology, cardiovascular disease, transplantation, dialysis, kidney","2013","","2002-05-01 20:13:31","Urology","Switzerland","Yes","http://www.karger.com/Journal/Guidelines/224258","by-nc","No"
"Kinesiologia Slovenica","","http://www.kinsi.si","University of Ljubljana","English, Slovenian","1318-2269","2232-4062","sports science, kinesiology, physical education","1992","","2012-05-14 13:51:26","Sports Science","Slovenia","No","http://www.kinsi.si/index.php?page_id=10","","No"
"Kino : the Western Undergraduate Journal of Film Studies","","http://ir.lib.uwo.ca/kino/","University of Western Ontario","English","1923-7561","-","film studies","2010","","2011-08-18 08:27:22","Performing Arts","Canada","No","http://ir.lib.uwo.ca/kino/about.html","","No"
"Klimik Journal","","http://www.klimikdergisi.org/","AVES Yayincilik","Turkish, English","1301-143X","1309-1484","clinical microbiology, infectious diseases","1988","","2009-11-02 12:52:01","Medicine (General)","Turkey","No","http://www.klimikdergisi.org/eng/sayfalar/yazim.asp","","Yes"
"Knjižnica : Revija za Področje Bibliotekarstva in Informacijske Znanosti","","http://revija-knjiznica.zbds-zveza.si/","Zveza Bibliotekarskih Društev Slovenije, Narodna in Univerzitetna Knjižnica","Slovene","0023-2424","1581-7903","library science, information science, book studies, reading research","1999","","2011-01-20 13:11:11","Library and Information Science","Slovenia","No","http://revijaknjiznica.wordpress.com/za-avtorje/","","Yes"
"Knowledge & Health Journal","","http://mag.shmu.ac.ir","Shahroud University of Medical Sciences","Persian","1735-577X","-","medicine, health, nursing, midwifery ","2007","","2012-09-25 20:05:29","Public Health","Iran","No","http://mag.shmu.ac.ir/pagecontent.php?rQV=8BEMApTZwlHV05WZ052bjxHQwAkOlBXeUVmc1R3Y1JHdzxHQwAkOlBXeURGbpZGfAZDQ6UGb0lGd","","Yes"
"Knowledge and Management of Aquatic Ecosystems","","http://www.kmae-journal.org/","EDP Sciences","English, French","1961-9502","-","freshwater ecosystems, aquatic ecology, bioconservation, ecosystems  management, economical analysis","1928","","2010-01-29 11:56:27","Aquaculture and Fisheries","France","No","http://www.kmae-journal.org/index.php?option=com_content&view=article&id=136&Itemid=184&lang=en_GB.utf8%2C+en_GB.UT","by","Yes"
"Knowledge Ecology Studies","","http://www.kestudies.org/ ","Knowledge Ecology International (KEI)","English, French","1936-2188","-","intellectual property policies, public policies, free speech, medical innovation policies, legal issues","2007","","2007-07-24 16:47:22","Social Sciences","United States","No","http://kestudies.org/ojs/index.php/kes/about/submissions#onlineSubmissions ","","No"
"Knowledge Management & E-Learning : an International Journal","","http://www.kmel-journal.org/ojs/index.php/online-publication","Hong Kong Bao Long Accounting & Secretarial Limited","English","2073-7904","-","educational technology","2009","","2011-03-09 13:30:44","Education","Hong Kong","No","http://www.kmel-journal.org/ojs/index.php/online-publication/about/submissions#authorGuidelines","by","Yes"
"The Knowledge Tree: an e-Journal of Learning Innovation","","http://kt.flexiblelearning.net.au/","Australian Flexible Learning Framework","English","1448-2673","-","flexible learning, vocational education","2002","","2004-12-16 09:00:53","Education","Australia","No","http://kt.flexiblelearning.net.au/contribute-to-the-knowledge-tree/","","No"
"Knygotyra","","http://www.leidykla.eu/mokslo-darbai/knygotyra/","Vilnius University Press","Lithuanian, English","0204-2061","-","book science, book culture, publishing, archival studies, library science ","2000","","2007-03-26 10:57:49","Library and Information Science","Lithuania","No","http://www.leidykla.eu/fileadmin/Knygotyra/47/Dear_authors_of__Knygotyra_.pdf","","Yes"
"Kobe Journal of Medical Sciences","","http://www.med.kobe-u.ac.jp/journal/","Kobe University School of Medicine, Kobe","English","0023-2513","1883-0498","medicine","2001","","2004-09-23 13:33:48","Medicine (General)","Japan","Yes","http://www.med.kobe-u.ac.jp/journal/","","No"
"Koedoe : African Protected Area Conservation and Science","","http://www.koedoe.co.za","AOSIS OpenJournals","English","0075-6458","2071-0771","conservation, protected areas, resource management, policy","1958","","2008-04-13 14:09:53","Biology --- Zoology --- Science (General)","South Africa","Yes","http://www.koedoe.co.za/index.php/koedoe/pages/view/authors","by","Yes"
"Koers : Bulletin for Christian Scholarship","","http://www.koersjournal.org.za","AOSIS OpenJournals","English, Afrikaans ","0023-270X","2304-8557","theology, education, ethics, practical, modernity ","1934","","2013-04-25 17:02:32","Religion --- Multidisciplinary","South Africa","Yes","http://www.koersjournal.org.za/index.php/koers/pages/view/authors","by","Yes"
"KOME : International Journal of Pure Communication Inquiry","","http://komejournal.com","Hungarian Communication Studies Association","English","2063-7330","-","communication studies, media, social sciences, linguistcs","2012","","2013-06-24 19:54:10","Media and communication","Hungary","No","http://komejournal.com/for-authors.html","","Yes"
"Kommunikation@gesellschaft","","http://www.soz.uni-frankfurt.de/K.G/","Stegbauer & Schönberger","German","1616-2617","-","sociology, cultural studies, new media, old media, media research, internet research, communication research","2000","","2005-06-09 11:36:40","Social Sciences","Germany","No","http://www.uni-frankfurt.de/fb03/K.G/Autorenhinweise.html","","Yes"
"KONA : Powder and Particle Journal","","http://www.kona.or.jp/index_e.html","Hosokawa Powder Technology Foundation","English","0288-4534","-","chemical engineering, powders, particles, nanoparticles, powder technology, particle technology","2002","","2010-11-22 12:41:37","Chemical Engineering","Japan","No","http://www.kona.or.jp/html/about/generalinfo.html#ap6","","No"
"Koncept : Scientific and Methodological e-magazine","","http://www.e-koncept.ru","Koncept","Russian","2304-120X","-","economics, history, pedagogy, psychology, philosophy ","2011","","2013-06-15 19:57:19","Multidisciplinary","Russia","Yes","http://www.covenok.ru/koncept/oplata.html","","Yes"
"Konturen","","http://konturen.uoregon.edu/","University of Oregon","English","1947-3796","-","borderlines, boundaries, philosophy, political theory, interdisciplinary ","2008","","2010-07-27 10:05:47","Political Science","United States","No","http://konturen.uoregon.edu/submission.html","","No"
"Konuralp Tip Dergisi ","","http://www.konuralptipdergi.duzce.edu.tr","Düzce University","Turkish","1309-3878","-","clinical medicine, family medicine, primary health care","2009","","2010-06-30 10:19:55","Medicine (General)","Turkey","No","http://www.konuralptipdergi.duzce.edu.tr/index.php/yazarlara-bilgilendirme.html","","Yes"
"Koomesh ","","http://www.koomeshjournal.ir/","Semnan Univeristy of Medical Sciences","Persian","1608-7046","-","neuroscience, pharmacology, health sciences, rehabilitation sciences ","1999","","2010-01-25 09:03:21","Medicine (General)","Iran","Yes","http://www.koomeshjournal.ir/find.php?item=1.63.12.fa","","Yes"
"Korean Journal of Hepatology","","http://www.koreanjhepatol.org/","Korean Association for the Study of The Liver","Korean","1738-222X","2093-8047","hepatology, liver diseases","2004","2012","2004-09-13 15:58:14","Gastroenterology","South Korea","Information missing","http://www.koreanjhepatol.org/about/Authors.php","","No"
"Korean Journal of Medical History","","http://medhist.kams.or.kr","Korean Society for the History of Medicine","Korean, English","1225-505X","2093-5609","medical history, history of Oriental medicine, medical ethics","1992","","2006-08-23 10:54:47","Medicine (General)","South Korea","Yes","http://medhist.kams.or.kr","","Yes"
"Korean Journal of Parasitology","","http://www.parasitol.or.kr/kjp/","The Korean Society for Parasitology","Korean, English","0023-4001","-","parasitology, host-parasite relations, human parasites, animal parasites","1964","","2004-09-06 16:26:29","Internal medicine","South Korea","Yes","http://parasitol.or.kr/kjp/index.php?body=ForAuthors","","No"
"Korean Journal of Pathology","","http://www.koreanjpathol.org/","The Korean Society of Pathologists, The Korean Society for Cytopathology","English, Korean","1738-1843","2092-8920","pathology, cytopathology, molecular biology","1985","","2010-12-15 10:07:12","Pathology","South Korea","Yes","","","No"
"Korean Journal of Pediatrics","","http://www.kjp.or.kr","Korean Pediatric Society","English","1738-1061","2092-7258","child health, medicine","1992","","2013-08-11 09:07:00","Pediatrics","South Korea","Conditional","http://www.kjp.or.kr/authors/publish.php","by-nc-nd","No"
"Korean Journal of Radiology","","http://www.kjronline.org/","Korean Radiological Society","English","1229-6929","2005-8330","medicine, radiology","2000","","2003-12-11 00:00:00","Medicine (General)","South Korea","No","http://www.kjronline.org/document/instruction.shtml","","No"
"Korean Journal of Women Health Nursing","","http://kjwhn.org","Korean Academy of Women Health Nursing","Korean, English","2287-1640","2093-7695","obstetrics, perinatology, gynecology, urogynecology, education","2008","","2013-05-13 18:33:47","Nursing","South Korea","No","http://kjwhn.org/index.php?body=instructions","by-nc","No"
"Koşuyolu Kalp Dergisi","","http://www.kosuyolukalpdergisi.com/","Bilimsel Tip Yayinevi","Turkish, English","1300-8706","-","cardiology, cardiovascular surgery, cardiovascular anesthesia","2009","","2012-01-18 15:12:19","Cardiovascular","Turkey","No","http://www.kosuyolukalpdergisi.com/sayfa.php?kid=9","by","Yes"
"Kōtuitui: New Zealand Journal of Social Sciences Online","","http://www.royalsociety.org.nz/publications/journals/nzjs/","The Royal Society of New Zealand","English","1177-083X","-","cross-disciplinary social science","2006","","2006-07-07 09:28:14","Social Sciences","New Zealand","No","http://www.rsnz.org/publish/authors/kotuitui.php","","No"
"Kriminologija i Socijalna Integracija","","http://hrcak.srce.hr/ksi","University of Zagreb","Croatian, English","1330-2604","-","criminology, penology, behaviour disorders","2009","","2010-02-24 15:55:12","Social and Public Welfare","Croatia","No","http://hrcak.srce.hr/upute/upute_autorima_Kriminologija_i_socijalna_integracija.pdf","","Yes"
"Krisis : Journal for Contemporary Philosophy","","http://www.krisis.eu/","Krisis","Dutch, English","0168-275X","-","social philosophy, political philosophy, cultural theory, philosophy of science, empirical philosophy","1999","","2009-02-17 14:00:38","Philosophy","Netherlands","No","http://krisis.eu/content/instructies/Guidelines%20for%20authors%202008.pdf","","No"
"Kriterion","","http://www.scielo.br/scielo.php/script_sci_serial/pid_0100-512X/lng_en/nrm_iso","Universidade Federal de Minas Gerais","Portuguese, English","0100-512X","-","philosophical theory","2001","","2006-03-16 13:57:41","Philosophy","Brazil","No","http://www.scielo.br/revistas/kr/iinstruc.htm","by-nc","Yes"
"Kritika Kultura","","http://kritikakultura.ateneo.net/","Ateneo de Manila University","English","1656-152X","-","Philippine literary studies, cultural studies","2002","","2005-09-12 12:57:22","Languages and Literatures","Philippines","No","http://150.ateneo.edu/kritikakultura/index.php?option=com_content&view=article&id=64:editorial-policy&catid=47:home&Itemid=63","","No"
"Kritike : an Online Journal of Philosophy","","http://www.kritike.org","kritike.org","English","1908-7330","-","continental philosophy, analytic philosophy, East-West  comparative philosophy","2007","","2008-04-09 11:40:30","Philosophy","Philippines","No","http://www.kritike.org/for_contributors.html","","Yes"
"Kritikos. Journal of postmodern cultural sound, text and image","","http://intertheory.org/kritikos","Intertheory Press","English","1552-5112","-","critical theory, cultural studies, art theory, art criticism","2004","","2006-06-07 09:56:03","Arts in general","United States","No","http://intertheory.org/Submissions--Kritikos.htm","","No"
"Kronos (Bellville) ","","http://www.scielo.org.za/scielo.php?script=sci_serial&pid=0259-0190&lng=en&nrm=iso","University of the Western Cape","English","0259-0190","-","history, history of Southern Africa, history of South Africa","2008","","2010-10-20 12:53:26","History","South Africa","No","http://www.scielo.org.za/revistas/kronos/iinstruc.htm","","Yes"
